timestamp,prediction
0 days 00:05:05.500000000,0.5290514230728149
0 days 00:05:06.000000000,0.5342041850090027
0 days 00:05:06.500000000,0.5384524464607239
0 days 00:05:07.000000000,0.5386039018630981
0 days 00:05:07.500000000,0.5354572534561157
0 days 00:05:08.000000000,0.534990668296814
0 days 00:05:08.500000000,0.5362010598182678
0 days 00:05:09.000000000,0.5386329889297485
0 days 00:05:09.500000000,0.5405901670455933
0 days 00:05:10.000000000,0.5398038625717163
0 days 00:05:10.500000000,0.5355455875396729
0 days 00:05:11.000000000,0.5364539623260498
0 days 00:05:11.500000000,0.5225299000740051
0 days 00:05:12.000000000,0.5172939896583557
0 days 00:05:12.500000000,0.5182461142539978
0 days 00:05:13.000000000,0.5604788064956665
0 days 00:05:13.500000000,0.511842668056488
0 days 00:05:14.000000000,0.5131504535675049
0 days 00:05:14.500000000,0.5334311723709106
0 days 00:05:15.000000000,0.5579671263694763
0 days 00:05:15.500000000,0.5326358079910278
0 days 00:05:16.000000000,0.4755597710609436
