timestamp,prediction
0 days 00:05:04.500000000,0.47264161705970764
0 days 00:05:05.000000000,0.501753568649292
0 days 00:05:05.500000000,0.4909234941005707
0 days 00:05:06.000000000,0.4605149030685425
0 days 00:05:06.500000000,0.5466410517692566
0 days 00:05:07.000000000,0.5098425149917603
0 days 00:05:07.500000000,0.5075242519378662
0 days 00:05:08.000000000,0.5025520920753479
0 days 00:05:08.500000000,0.47368720173835754
0 days 00:05:09.000000000,0.46863648295402527
0 days 00:05:09.500000000,0.48516276478767395
0 days 00:05:10.000000000,0.46899279952049255
0 days 00:05:10.500000000,0.5173081755638123
0 days 00:05:11.000000000,0.47340452671051025
0 days 00:05:11.500000000,0.4817694425582886
0 days 00:05:12.000000000,0.45462146401405334
0 days 00:05:12.500000000,0.48170438408851624
0 days 00:05:13.000000000,0.4762910306453705
0 days 00:05:13.500000000,0.4811365008354187
0 days 00:05:14.000000000,0.4556044936180115
0 days 00:05:14.500000000,0.46221068501472473
0 days 00:05:15.000000000,0.500141441822052
0 days 00:05:15.500000000,0.4552607834339142
0 days 00:05:16.000000000,0.4671589136123657
0 days 00:05:16.500000000,0.4728148877620697
0 days 00:05:17.000000000,0.464140921831131
0 days 00:05:17.500000000,0.4574693441390991
0 days 00:05:18.000000000,0.4939206540584564
0 days 00:05:18.500000000,0.48195770382881165
0 days 00:05:19.000000000,0.4729888141155243
0 days 00:05:19.500000000,0.48309803009033203
0 days 00:05:20.000000000,0.4767783582210541
0 days 00:05:20.500000000,0.4669940173625946
0 days 00:05:21.000000000,0.4813078045845032
0 days 00:05:21.500000000,0.4817551076412201
0 days 00:05:22.000000000,0.4729944169521332
0 days 00:05:22.500000000,0.5048471689224243
0 days 00:05:23.000000000,0.4822448790073395
0 days 00:05:23.500000000,0.48073211312294006
0 days 00:05:24.000000000,0.5204017162322998
0 days 00:05:24.500000000,0.48569434881210327
0 days 00:05:25.000000000,0.4954105317592621
0 days 00:05:25.500000000,0.5084053874015808
0 days 00:05:26.000000000,0.491366446018219
0 days 00:05:26.500000000,0.4732607305049896
0 days 00:05:27.000000000,0.45352211594581604
0 days 00:05:27.500000000,0.4665389955043793
0 days 00:05:28.000000000,0.502082884311676
0 days 00:05:28.500000000,0.4954569935798645
0 days 00:05:29.000000000,0.5139859914779663
0 days 00:05:29.500000000,0.47903183102607727
0 days 00:05:30.000000000,0.48123449087142944
0 days 00:05:30.500000000,0.48938122391700745
0 days 00:05:31.000000000,0.5208791494369507
0 days 00:05:31.500000000,0.4848019778728485
0 days 00:05:32.000000000,0.46855780482292175
0 days 00:05:32.500000000,0.49053457379341125
0 days 00:05:33.000000000,0.48767539858818054
0 days 00:05:33.500000000,0.4362441301345825
0 days 00:05:34.000000000,0.4684930145740509
0 days 00:05:34.500000000,0.4740259051322937
0 days 00:05:35.000000000,0.4717670977115631
0 days 00:05:35.500000000,0.48055925965309143
0 days 00:05:36.000000000,0.47675955295562744
0 days 00:05:36.500000000,0.4767606258392334
0 days 00:05:37.000000000,0.46908265352249146
0 days 00:05:37.500000000,0.47081923484802246
0 days 00:05:38.000000000,0.4883517920970917
0 days 00:05:38.500000000,0.46532854437828064
0 days 00:05:39.000000000,0.484113484621048
0 days 00:05:39.500000000,0.4804788827896118
0 days 00:05:40.000000000,0.4868983328342438
0 days 00:05:40.500000000,0.479320228099823
0 days 00:05:41.000000000,0.4901462495326996
0 days 00:05:41.500000000,0.4953906834125519
0 days 00:05:42.000000000,0.468080997467041
0 days 00:05:42.500000000,0.4854665696620941
0 days 00:05:43.000000000,0.5038455128669739
0 days 00:05:43.500000000,0.4880189299583435
0 days 00:05:44.000000000,0.43137624859809875
0 days 00:05:44.500000000,0.4724985957145691
0 days 00:05:45.000000000,0.47601982951164246
0 days 00:05:45.500000000,0.45929425954818726
0 days 00:05:46.000000000,0.48961225152015686
0 days 00:05:46.500000000,0.48842155933380127
0 days 00:05:47.000000000,0.4788655638694763
0 days 00:05:47.500000000,0.5118824243545532
0 days 00:05:48.000000000,0.4943647086620331
0 days 00:05:48.500000000,0.46816644072532654
0 days 00:05:49.000000000,0.4788762331008911
0 days 00:05:49.500000000,0.49328479170799255
0 days 00:05:50.000000000,0.48976895213127136
0 days 00:05:50.500000000,0.44848400354385376
0 days 00:05:51.000000000,0.46891331672668457
0 days 00:05:51.500000000,0.4807688593864441
0 days 00:05:52.000000000,0.4870893955230713
0 days 00:05:52.500000000,0.50239497423172
0 days 00:05:53.000000000,0.44856956601142883
0 days 00:05:53.500000000,0.4774206876754761
0 days 00:05:54.000000000,0.493181437253952
0 days 00:05:54.500000000,0.5256818532943726
0 days 00:05:55.000000000,0.46956270933151245
0 days 00:05:55.500000000,0.5074648857116699
0 days 00:05:56.000000000,0.5066295862197876
0 days 00:05:56.500000000,0.47314852476119995
0 days 00:05:57.000000000,0.5112642645835876
0 days 00:05:57.500000000,0.4569888412952423
0 days 00:05:58.000000000,0.46055567264556885
0 days 00:05:58.500000000,0.4716832935810089
0 days 00:05:59.000000000,0.49496275186538696
0 days 00:05:59.500000000,0.5089969038963318
0 days 00:06:00.000000000,0.48210760951042175
0 days 00:06:00.500000000,0.4696902632713318
0 days 00:06:01.000000000,0.44866660237312317
0 days 00:06:01.500000000,0.48599082231521606
0 days 00:06:02.000000000,0.4869740903377533
0 days 00:06:02.500000000,0.4856559932231903
0 days 00:06:03.000000000,0.4995521605014801
0 days 00:06:03.500000000,0.46930015087127686
0 days 00:06:04.000000000,0.47359296679496765
0 days 00:06:04.500000000,0.47563332319259644
0 days 00:06:05.000000000,0.4535462260246277
0 days 00:06:05.500000000,0.479437917470932
0 days 00:06:06.000000000,0.538860559463501
0 days 00:06:06.500000000,0.5133013129234314
0 days 00:06:07.000000000,0.49559468030929565
0 days 00:06:07.500000000,0.5500085949897766
0 days 00:06:08.000000000,0.5089395046234131
0 days 00:06:08.500000000,0.5166532397270203
0 days 00:06:09.000000000,0.47639960050582886
0 days 00:06:09.500000000,0.5375490188598633
0 days 00:06:10.000000000,0.5873236656188965
0 days 00:06:10.500000000,0.591107964515686
0 days 00:06:11.000000000,0.5799269080162048
0 days 00:06:11.500000000,0.5693379044532776
0 days 00:06:12.000000000,0.5676403641700745
0 days 00:06:12.500000000,0.5827779769897461
0 days 00:06:13.000000000,0.5902533531188965
0 days 00:06:13.500000000,0.578492283821106
0 days 00:06:14.000000000,0.5699948668479919
0 days 00:06:14.500000000,0.5527063012123108
0 days 00:06:15.000000000,0.5481016039848328
0 days 00:06:15.500000000,0.571591317653656
0 days 00:06:16.000000000,0.5823658108711243
0 days 00:06:16.500000000,0.5874104499816895
0 days 00:06:17.000000000,0.5402620434761047
0 days 00:06:17.500000000,0.5503286123275757
0 days 00:06:18.000000000,0.5584339499473572
0 days 00:06:18.500000000,0.511091947555542
0 days 00:06:19.000000000,0.5112287998199463
0 days 00:06:19.500000000,0.48089614510536194
0 days 00:06:20.000000000,0.48247459530830383
0 days 00:06:20.500000000,0.4923612177371979
0 days 00:06:21.000000000,0.48448696732521057
0 days 00:06:21.500000000,0.4502204358577728
0 days 00:06:22.000000000,0.4766719341278076
0 days 00:06:22.500000000,0.4607849717140198
0 days 00:06:23.000000000,0.4564221501350403
0 days 00:06:23.500000000,0.48559269309043884
0 days 00:06:24.000000000,0.4812750220298767
0 days 00:06:24.500000000,0.48304399847984314
0 days 00:06:25.000000000,0.480856329202652
0 days 00:06:25.500000000,0.44819679856300354
0 days 00:06:26.000000000,0.4799284040927887
0 days 00:06:26.500000000,0.47391337156295776
0 days 00:06:27.000000000,0.468546062707901
0 days 00:06:27.500000000,0.4864560067653656
0 days 00:06:28.000000000,0.5044112801551819
0 days 00:06:28.500000000,0.5009533762931824
0 days 00:06:29.000000000,0.5073477625846863
0 days 00:06:29.500000000,0.49288198351860046
0 days 00:06:30.000000000,0.4792768359184265
0 days 00:06:30.500000000,0.470604807138443
0 days 00:06:31.000000000,0.5026931166648865
0 days 00:06:31.500000000,0.4953022301197052
0 days 00:06:32.000000000,0.4515655040740967
0 days 00:06:32.500000000,0.48152852058410645
0 days 00:06:33.000000000,0.4933173954486847
0 days 00:06:33.500000000,0.46832770109176636
0 days 00:06:34.000000000,0.45764434337615967
0 days 00:06:34.500000000,0.4529232680797577
0 days 00:06:35.000000000,0.48443466424942017
0 days 00:06:35.500000000,0.4645095765590668
0 days 00:06:36.000000000,0.4746917188167572
0 days 00:06:36.500000000,0.49368414282798767
0 days 00:06:37.000000000,0.48641759157180786
0 days 00:06:37.500000000,0.458215594291687
0 days 00:06:38.000000000,0.4673333764076233
0 days 00:06:38.500000000,0.46152999997138977
0 days 00:06:39.000000000,0.462154746055603
0 days 00:06:39.500000000,0.473076194524765
0 days 00:06:40.000000000,0.4793538451194763
0 days 00:06:40.500000000,0.4744153916835785
0 days 00:06:41.000000000,0.47764554619789124
0 days 00:06:41.500000000,0.49590709805488586
0 days 00:06:42.000000000,0.4886891841888428
0 days 00:06:42.500000000,0.4699271321296692
0 days 00:06:43.000000000,0.4875265061855316
0 days 00:06:43.500000000,0.4576452374458313
0 days 00:06:44.000000000,0.5098299384117126
0 days 00:06:44.500000000,0.5192819237709045
0 days 00:06:45.000000000,0.5516319274902344
0 days 00:06:45.500000000,0.4736252427101135
