timestamp,prediction
0 days 00:05:05.000000000,0.5412434935569763
0 days 00:05:05.500000000,0.5786259174346924
0 days 00:05:06.000000000,0.5590904355049133
0 days 00:05:06.500000000,0.5413545966148376
0 days 00:05:07.000000000,0.5451788902282715
0 days 00:05:07.500000000,0.5407757759094238
0 days 00:05:08.000000000,0.5760802626609802
0 days 00:05:08.500000000,0.5833110213279724
0 days 00:05:09.000000000,0.5713454484939575
0 days 00:05:09.500000000,0.545605480670929
0 days 00:05:10.000000000,0.5511292815208435
0 days 00:05:10.500000000,0.5306033492088318
0 days 00:05:11.000000000,0.5523512363433838
0 days 00:05:11.500000000,0.5824915766716003
0 days 00:05:12.000000000,0.584583044052124
0 days 00:05:12.500000000,0.562893271446228
0 days 00:05:13.000000000,0.5799338817596436
0 days 00:05:13.500000000,0.5808426737785339
0 days 00:05:14.000000000,0.5768924951553345
0 days 00:05:14.500000000,0.5515214204788208
0 days 00:05:15.000000000,0.5334792733192444
0 days 00:05:15.500000000,0.5392838716506958
0 days 00:05:16.000000000,0.5474609732627869
0 days 00:05:16.500000000,0.558802604675293
0 days 00:05:17.000000000,0.5645718574523926
0 days 00:05:17.500000000,0.563697099685669
0 days 00:05:18.000000000,0.5333192348480225
0 days 00:05:18.500000000,0.5370000600814819
0 days 00:05:19.000000000,0.5532833933830261
0 days 00:05:19.500000000,0.560926079750061
0 days 00:05:20.000000000,0.5672803521156311
0 days 00:05:20.500000000,0.5818310379981995
0 days 00:05:21.000000000,0.5574326515197754
0 days 00:05:21.500000000,0.5532044768333435
0 days 00:05:22.000000000,0.5453334450721741
0 days 00:05:22.500000000,0.5750405788421631
0 days 00:05:23.000000000,0.5624975562095642
0 days 00:05:23.500000000,0.5387350916862488
0 days 00:05:24.000000000,0.536897599697113
0 days 00:05:24.500000000,0.5696228742599487
0 days 00:05:25.000000000,0.5764465928077698
0 days 00:05:25.500000000,0.547225832939148
0 days 00:05:26.000000000,0.5598390102386475
0 days 00:05:26.500000000,0.5558291077613831
0 days 00:05:27.000000000,0.5498905777931213
0 days 00:05:27.500000000,0.5841041207313538
0 days 00:05:28.000000000,0.553152322769165
0 days 00:05:28.500000000,0.5684985518455505
0 days 00:05:29.000000000,0.5462538003921509
0 days 00:05:29.500000000,0.537745475769043
0 days 00:05:30.000000000,0.5534152984619141
0 days 00:05:30.500000000,0.5579942464828491
0 days 00:05:31.000000000,0.5487319231033325
0 days 00:05:31.500000000,0.5270630717277527
0 days 00:05:32.000000000,0.548814594745636
0 days 00:05:32.500000000,0.5992894768714905
0 days 00:05:33.000000000,0.5828481316566467
0 days 00:05:33.500000000,0.5855510830879211
0 days 00:05:34.000000000,0.55586838722229
0 days 00:05:34.500000000,0.5364251732826233
0 days 00:05:35.000000000,0.5413941144943237
0 days 00:05:35.500000000,0.5656208992004395
0 days 00:05:36.000000000,0.5767848491668701
0 days 00:05:36.500000000,0.5673812627792358
0 days 00:05:37.000000000,0.5666755437850952
0 days 00:05:37.500000000,0.584515392780304
0 days 00:05:38.000000000,0.5621223449707031
0 days 00:05:38.500000000,0.558424174785614
0 days 00:05:39.000000000,0.547863245010376
0 days 00:05:39.500000000,0.535339891910553
0 days 00:05:40.000000000,0.5449490547180176
0 days 00:05:40.500000000,0.5628576278686523
0 days 00:05:41.000000000,0.58360755443573
0 days 00:05:41.500000000,0.5925621390342712
0 days 00:05:42.000000000,0.5567588210105896
0 days 00:05:42.500000000,0.5617390275001526
0 days 00:05:43.000000000,0.5779948234558105
0 days 00:05:43.500000000,0.5398527383804321
0 days 00:05:44.000000000,0.5360842943191528
0 days 00:05:44.500000000,0.5504969358444214
0 days 00:05:45.000000000,0.5777949690818787
0 days 00:05:45.500000000,0.5828941464424133
0 days 00:05:46.000000000,0.5848334431648254
0 days 00:05:46.500000000,0.5761615037918091
0 days 00:05:47.000000000,0.5896996855735779
0 days 00:05:47.500000000,0.5476229786872864
0 days 00:05:48.000000000,0.5350841283798218
0 days 00:05:48.500000000,0.559654176235199
0 days 00:05:49.000000000,0.5338138341903687
0 days 00:05:49.500000000,0.5893778800964355
0 days 00:05:50.000000000,0.5680771470069885
0 days 00:05:50.500000000,0.5360203981399536
0 days 00:05:51.000000000,0.5338332653045654
0 days 00:05:51.500000000,0.5657665729522705
0 days 00:05:52.000000000,0.5812692642211914
0 days 00:05:52.500000000,0.577803909778595
0 days 00:05:53.000000000,0.5686032176017761
0 days 00:05:53.500000000,0.5646973848342896
0 days 00:05:54.000000000,0.5517933368682861
0 days 00:05:54.500000000,0.5363653302192688
0 days 00:05:55.000000000,0.5369976758956909
0 days 00:05:55.500000000,0.5485159754753113
0 days 00:05:56.000000000,0.5552077889442444
0 days 00:05:56.500000000,0.5846515893936157
0 days 00:05:57.000000000,0.5783615708351135
0 days 00:05:57.500000000,0.5564461946487427
0 days 00:05:58.000000000,0.5722925662994385
0 days 00:05:58.500000000,0.5820276737213135
0 days 00:05:59.000000000,0.568509578704834
0 days 00:05:59.500000000,0.5386057496070862
0 days 00:06:00.000000000,0.5359296798706055
0 days 00:06:00.500000000,0.5340284705162048
0 days 00:06:01.000000000,0.5451514720916748
0 days 00:06:01.500000000,0.5584904551506042
0 days 00:06:02.000000000,0.5560030341148376
0 days 00:06:02.500000000,0.5750327110290527
0 days 00:06:03.000000000,0.5716844797134399
0 days 00:06:03.500000000,0.5620495676994324
0 days 00:06:04.000000000,0.5862096548080444
0 days 00:06:04.500000000,0.5826866626739502
0 days 00:06:05.000000000,0.558844268321991
0 days 00:06:05.500000000,0.5378283262252808
0 days 00:06:06.000000000,0.5405758023262024
0 days 00:06:06.500000000,0.5566103458404541
0 days 00:06:07.000000000,0.5451712012290955
0 days 00:06:07.500000000,0.5432377457618713
0 days 00:06:08.000000000,0.5415255427360535
0 days 00:06:08.500000000,0.5345711708068848
0 days 00:06:09.000000000,0.5288341641426086
0 days 00:06:09.500000000,0.5407605171203613
0 days 00:06:10.000000000,0.5395033359527588
0 days 00:06:10.500000000,0.5377417802810669
0 days 00:06:11.000000000,0.5384171605110168
0 days 00:06:11.500000000,0.5341240167617798
0 days 00:06:12.000000000,0.5362177491188049
0 days 00:06:12.500000000,0.5371044278144836
0 days 00:06:13.000000000,0.5370531678199768
0 days 00:06:13.500000000,0.5394349694252014
0 days 00:06:14.000000000,0.5382714867591858
0 days 00:06:14.500000000,0.5319656133651733
0 days 00:06:15.000000000,0.5330982208251953
0 days 00:06:15.500000000,0.5469260811805725
0 days 00:06:16.000000000,0.5389001965522766
0 days 00:06:16.500000000,0.5421909689903259
0 days 00:06:17.000000000,0.5328984260559082
0 days 00:06:17.500000000,0.5323432087898254
0 days 00:06:18.000000000,0.5773021578788757
0 days 00:06:18.500000000,0.5619482398033142
0 days 00:06:19.000000000,0.5466198921203613
0 days 00:06:19.500000000,0.5852969884872437
0 days 00:06:20.000000000,0.5656046271324158
0 days 00:06:20.500000000,0.5632430911064148
0 days 00:06:21.000000000,0.5626424551010132
0 days 00:06:21.500000000,0.5632429122924805
0 days 00:06:22.000000000,0.5452514290809631
0 days 00:06:22.500000000,0.5563761591911316
0 days 00:06:23.000000000,0.5698440670967102
0 days 00:06:23.500000000,0.535368025302887
0 days 00:06:24.000000000,0.5400263667106628
0 days 00:06:24.500000000,0.5514761209487915
0 days 00:06:25.000000000,0.5556049346923828
0 days 00:06:25.500000000,0.585773229598999
0 days 00:06:26.000000000,0.5565695762634277
0 days 00:06:26.500000000,0.5754890441894531
0 days 00:06:27.000000000,0.5692757368087769
0 days 00:06:27.500000000,0.5562434792518616
0 days 00:06:28.000000000,0.5643813014030457
0 days 00:06:28.500000000,0.5606018304824829
0 days 00:06:29.000000000,0.5639113187789917
0 days 00:06:29.500000000,0.5632932186126709
0 days 00:06:30.000000000,0.5805986523628235
0 days 00:06:30.500000000,0.5532383918762207
0 days 00:06:31.000000000,0.5530821681022644
0 days 00:06:31.500000000,0.582314133644104
0 days 00:06:32.000000000,0.5680627822875977
0 days 00:06:32.500000000,0.5648318529129028
0 days 00:06:33.000000000,0.5574357509613037
0 days 00:06:33.500000000,0.5808312892913818
0 days 00:06:34.000000000,0.5772078633308411
0 days 00:06:34.500000000,0.5438961386680603
0 days 00:06:35.000000000,0.5653576850891113
0 days 00:06:35.500000000,0.5533695220947266
0 days 00:06:36.000000000,0.5527577996253967
0 days 00:06:36.500000000,0.5643407702445984
0 days 00:06:37.000000000,0.5669083595275879
0 days 00:06:37.500000000,0.5604568123817444
0 days 00:06:38.000000000,0.593300461769104
0 days 00:06:38.500000000,0.5866559147834778
0 days 00:06:39.000000000,0.5902966856956482
0 days 00:06:39.500000000,0.5516676902770996
0 days 00:06:40.000000000,0.5648401379585266
0 days 00:06:40.500000000,0.5617573261260986
0 days 00:06:41.000000000,0.5679363012313843
0 days 00:06:41.500000000,0.5656782984733582
0 days 00:06:42.000000000,0.5751572847366333
0 days 00:06:42.500000000,0.5829814076423645
0 days 00:06:43.000000000,0.5580301880836487
0 days 00:06:43.500000000,0.546556830406189
0 days 00:06:44.000000000,0.5666659474372864
0 days 00:06:44.500000000,0.5517524480819702
0 days 00:06:45.000000000,0.5386796593666077
0 days 00:06:45.500000000,0.5988799333572388
