timestamp,prediction
0 days 00:21:14.500000000,0.5518124103546143
0 days 00:21:15.000000000,0.5507112741470337
0 days 00:21:15.500000000,0.5354328751564026
0 days 00:21:16.000000000,0.5500848293304443
0 days 00:21:16.500000000,0.5655791163444519
0 days 00:21:17.000000000,0.5548932552337646
0 days 00:21:17.500000000,0.5373480319976807
0 days 00:21:18.000000000,0.536495566368103
0 days 00:21:18.500000000,0.5475109219551086
0 days 00:21:19.000000000,0.5366663932800293
0 days 00:21:19.500000000,0.5501827597618103
0 days 00:21:20.000000000,0.4953783452510834
0 days 00:21:20.500000000,0.5521131753921509
0 days 00:21:21.000000000,0.5571354031562805
0 days 00:21:21.500000000,0.555380642414093
0 days 00:21:22.000000000,0.5598211884498596
0 days 00:21:22.500000000,0.5689773559570312
0 days 00:21:23.000000000,0.5348072052001953
0 days 00:21:23.500000000,0.5493413805961609
0 days 00:21:24.000000000,0.5383331179618835
0 days 00:21:24.500000000,0.5622802376747131
0 days 00:21:25.000000000,0.559501051902771
0 days 00:21:25.500000000,0.5417736172676086
0 days 00:21:26.000000000,0.5414372086524963
0 days 00:21:26.500000000,0.5634194016456604
0 days 00:21:27.000000000,0.5599039196968079
0 days 00:21:27.500000000,0.549608588218689
0 days 00:21:28.000000000,0.5429532527923584
0 days 00:21:28.500000000,0.5608428120613098
0 days 00:21:29.000000000,0.5579497814178467
0 days 00:21:29.500000000,0.5579439997673035
0 days 00:21:30.000000000,0.5603072643280029
0 days 00:21:30.500000000,0.5372601747512817
0 days 00:21:31.000000000,0.5473148226737976
0 days 00:21:31.500000000,0.5358269810676575
0 days 00:21:32.000000000,0.5424403548240662
0 days 00:21:32.500000000,0.5340623259544373
0 days 00:21:33.000000000,0.5546151995658875
0 days 00:21:33.500000000,0.5304816961288452
0 days 00:21:34.000000000,0.540175199508667
0 days 00:21:34.500000000,0.5309641361236572
0 days 00:21:35.000000000,0.560179591178894
0 days 00:21:35.500000000,0.5524214506149292
0 days 00:21:36.000000000,0.5568346381187439
0 days 00:21:36.500000000,0.578762412071228
0 days 00:21:37.000000000,0.5774211883544922
0 days 00:21:37.500000000,0.5399345755577087
0 days 00:21:38.000000000,0.5603139400482178
0 days 00:21:38.500000000,0.5420637130737305
0 days 00:21:39.000000000,0.5345224142074585
0 days 00:21:39.500000000,0.5546558499336243
0 days 00:21:40.000000000,0.5608495473861694
0 days 00:21:40.500000000,0.5445892214775085
0 days 00:21:41.000000000,0.5497817397117615
0 days 00:21:41.500000000,0.5616145730018616
0 days 00:21:42.000000000,0.5468161702156067
0 days 00:21:42.500000000,0.5546348690986633
0 days 00:21:43.000000000,0.5550820231437683
0 days 00:21:43.500000000,0.5545726418495178
0 days 00:21:44.000000000,0.5513245463371277
0 days 00:21:44.500000000,0.5673844218254089
0 days 00:21:45.000000000,0.5640278458595276
0 days 00:21:45.500000000,0.5513949394226074
0 days 00:21:46.000000000,0.5756552815437317
0 days 00:21:46.500000000,0.5651660561561584
0 days 00:21:47.000000000,0.5411834120750427
0 days 00:21:47.500000000,0.5669532418251038
0 days 00:21:48.000000000,0.5540370941162109
0 days 00:21:48.500000000,0.5596444010734558
0 days 00:21:49.000000000,0.57549649477005
0 days 00:21:49.500000000,0.5568663477897644
0 days 00:21:50.000000000,0.5477791428565979
0 days 00:21:50.500000000,0.5342372059822083
0 days 00:21:51.000000000,0.5387687087059021
0 days 00:21:51.500000000,0.5483757257461548
0 days 00:21:52.000000000,0.5410040616989136
0 days 00:21:52.500000000,0.5598950386047363
0 days 00:21:53.000000000,0.5592317581176758
0 days 00:21:53.500000000,0.5402376651763916
0 days 00:21:54.000000000,0.5489979982376099
0 days 00:21:54.500000000,0.5621587634086609
0 days 00:21:55.000000000,0.5486979484558105
0 days 00:21:55.500000000,0.5322712659835815
0 days 00:21:56.000000000,0.5436624884605408
0 days 00:21:56.500000000,0.5801386833190918
0 days 00:21:57.000000000,0.5391513705253601
0 days 00:21:57.500000000,0.5400788187980652
0 days 00:21:58.000000000,0.5696220993995667
0 days 00:21:58.500000000,0.5384045839309692
0 days 00:21:59.000000000,0.520474910736084
0 days 00:21:59.500000000,0.5356422662734985
0 days 00:22:00.000000000,0.5301233530044556
0 days 00:22:00.500000000,0.5288962125778198
0 days 00:22:01.000000000,0.5318762063980103
0 days 00:22:01.500000000,0.5394195318222046
0 days 00:22:02.000000000,0.5350810885429382
0 days 00:22:02.500000000,0.5446913838386536
0 days 00:22:03.000000000,0.5329192876815796
0 days 00:22:03.500000000,0.5209497809410095
0 days 00:22:04.000000000,0.5347103476524353
0 days 00:22:04.500000000,0.5257169008255005
0 days 00:22:05.000000000,0.5330230593681335
0 days 00:22:05.500000000,0.5317851305007935
0 days 00:22:06.000000000,0.5246444344520569
0 days 00:22:06.500000000,0.5294286012649536
0 days 00:22:07.000000000,0.5287811160087585
0 days 00:22:07.500000000,0.5318413972854614
0 days 00:22:08.000000000,0.5251305103302002
0 days 00:22:08.500000000,0.5363308191299438
0 days 00:22:09.000000000,0.5356695652008057
0 days 00:22:09.500000000,0.5335748195648193
0 days 00:22:10.000000000,0.5416274666786194
0 days 00:22:10.500000000,0.541276216506958
0 days 00:22:11.000000000,0.5342124104499817
0 days 00:22:11.500000000,0.5411256551742554
0 days 00:22:12.000000000,0.5363062620162964
0 days 00:22:12.500000000,0.5422767400741577
0 days 00:22:13.000000000,0.5302678346633911
0 days 00:22:13.500000000,0.5280593633651733
0 days 00:22:14.000000000,0.5420313477516174
0 days 00:22:14.500000000,0.5382116436958313
0 days 00:22:15.000000000,0.5401793122291565
0 days 00:22:15.500000000,0.5392243266105652
0 days 00:22:16.000000000,0.5334867835044861
0 days 00:22:16.500000000,0.5308005809783936
0 days 00:22:17.000000000,0.541817843914032
0 days 00:22:17.500000000,0.535151481628418
0 days 00:22:18.000000000,0.5436111092567444
0 days 00:22:18.500000000,0.5376936793327332
0 days 00:22:19.000000000,0.531592607498169
0 days 00:22:19.500000000,0.5299458503723145
0 days 00:22:20.000000000,0.5403311252593994
0 days 00:22:20.500000000,0.5319837927818298
0 days 00:22:21.000000000,0.5400696396827698
0 days 00:22:21.500000000,0.5327125787734985
0 days 00:22:22.000000000,0.5254712700843811
0 days 00:22:22.500000000,0.526020884513855
0 days 00:22:23.000000000,0.5272356271743774
0 days 00:22:23.500000000,0.5293645262718201
0 days 00:22:24.000000000,0.5270473957061768
0 days 00:22:24.500000000,0.5272923707962036
0 days 00:22:25.000000000,0.52946537733078
0 days 00:22:25.500000000,0.5319461822509766
0 days 00:22:26.000000000,0.5280963182449341
0 days 00:22:26.500000000,0.5300958752632141
0 days 00:22:27.000000000,0.5319183468818665
0 days 00:22:27.500000000,0.532027006149292
0 days 00:22:28.000000000,0.53960782289505
0 days 00:22:28.500000000,0.5506336092948914
0 days 00:22:29.000000000,0.5525844693183899
0 days 00:22:29.500000000,0.5563198328018188
0 days 00:22:30.000000000,0.5685365200042725
0 days 00:22:30.500000000,0.5584452152252197
0 days 00:22:31.000000000,0.5562683343887329
0 days 00:22:31.500000000,0.5457077622413635
0 days 00:22:32.000000000,0.5621118545532227
0 days 00:22:32.500000000,0.5773040652275085
0 days 00:22:33.000000000,0.574492335319519
0 days 00:22:33.500000000,0.5274932384490967
0 days 00:22:34.000000000,0.5493234395980835
0 days 00:22:34.500000000,0.5247160196304321
0 days 00:22:35.000000000,0.5051655769348145
0 days 00:22:35.500000000,0.556506335735321
0 days 00:22:36.000000000,0.5334928631782532
0 days 00:22:36.500000000,0.5191174745559692
0 days 00:22:37.000000000,0.5498678684234619
0 days 00:22:37.500000000,0.5565968155860901
0 days 00:22:38.000000000,0.5472849607467651
0 days 00:22:38.500000000,0.5379326343536377
0 days 00:22:39.000000000,0.5311558842658997
0 days 00:22:39.500000000,0.5326437950134277
0 days 00:22:40.000000000,0.5224629640579224
0 days 00:22:40.500000000,0.5283163189888
0 days 00:22:41.000000000,0.5240344405174255
0 days 00:22:41.500000000,0.5192549228668213
0 days 00:22:42.000000000,0.5295206308364868
0 days 00:22:42.500000000,0.5256688594818115
0 days 00:22:43.000000000,0.5259481072425842
0 days 00:22:43.500000000,0.5291101336479187
0 days 00:22:44.000000000,0.5391690731048584
0 days 00:22:44.500000000,0.544640064239502
0 days 00:22:45.000000000,0.5503259897232056
0 days 00:22:45.500000000,0.5530416965484619
0 days 00:22:46.000000000,0.549387514591217
0 days 00:22:46.500000000,0.5354730486869812
0 days 00:22:47.000000000,0.564851701259613
0 days 00:22:47.500000000,0.5455072522163391
0 days 00:22:48.000000000,0.5429522395133972
0 days 00:22:48.500000000,0.5421158671379089
0 days 00:22:49.000000000,0.5347867608070374
0 days 00:22:49.500000000,0.5491738319396973
0 days 00:22:50.000000000,0.5460789203643799
0 days 00:22:50.500000000,0.5584235787391663
0 days 00:22:51.000000000,0.5414634346961975
0 days 00:22:51.500000000,0.5568337440490723
0 days 00:22:52.000000000,0.5496434569358826
0 days 00:22:52.500000000,0.5520769953727722
0 days 00:22:53.000000000,0.5510464310646057
0 days 00:22:53.500000000,0.5537647604942322
0 days 00:22:54.000000000,0.5340312123298645
0 days 00:22:54.500000000,0.5516166090965271
0 days 00:22:55.000000000,0.549334704875946
0 days 00:22:55.500000000,0.5502009391784668
0 days 00:22:56.000000000,0.5232686400413513
0 days 00:22:56.500000000,0.5253070592880249
0 days 00:22:57.000000000,0.5326263308525085
0 days 00:22:57.500000000,0.525344967842102
0 days 00:22:58.000000000,0.516863226890564
0 days 00:22:58.500000000,0.5216882824897766
0 days 00:22:59.000000000,0.5234948992729187
0 days 00:22:59.500000000,0.5195604562759399
0 days 00:23:00.000000000,0.5268651843070984
0 days 00:23:00.500000000,0.5266436338424683
0 days 00:23:01.000000000,0.5264602303504944
0 days 00:23:01.500000000,0.5222126245498657
0 days 00:23:02.000000000,0.5219707489013672
0 days 00:23:02.500000000,0.5230597853660583
0 days 00:23:03.000000000,0.5274381041526794
0 days 00:23:03.500000000,0.5244464874267578
0 days 00:23:04.000000000,0.5257925987243652
0 days 00:23:04.500000000,0.5237007737159729
0 days 00:23:05.000000000,0.5170196294784546
0 days 00:23:05.500000000,0.5237870812416077
0 days 00:23:06.000000000,0.5299960970878601
0 days 00:23:06.500000000,0.5324821472167969
0 days 00:23:07.000000000,0.5493448972702026
0 days 00:23:07.500000000,0.5535435080528259
0 days 00:23:08.000000000,0.5563163757324219
0 days 00:23:08.500000000,0.5501282215118408
0 days 00:23:09.000000000,0.5624692440032959
0 days 00:23:09.500000000,0.5512768626213074
0 days 00:23:10.000000000,0.5453298091888428
0 days 00:23:10.500000000,0.5508047938346863
0 days 00:23:11.000000000,0.5550836324691772
0 days 00:23:11.500000000,0.5618202686309814
0 days 00:23:12.000000000,0.5433969497680664
0 days 00:23:12.500000000,0.5343053340911865
0 days 00:23:13.000000000,0.5692139267921448
0 days 00:23:13.500000000,0.5367744565010071
0 days 00:23:14.000000000,0.5503929853439331
0 days 00:23:14.500000000,0.5578163862228394
0 days 00:23:15.000000000,0.5615227818489075
0 days 00:23:15.500000000,0.579363226890564
0 days 00:23:16.000000000,0.5330406427383423
0 days 00:23:16.500000000,0.5354496240615845
0 days 00:23:17.000000000,0.544987678527832
0 days 00:23:17.500000000,0.5360387563705444
0 days 00:23:18.000000000,0.5327150821685791
0 days 00:23:18.500000000,0.547034502029419
0 days 00:23:19.000000000,0.5505537986755371
0 days 00:23:19.500000000,0.5455753803253174
0 days 00:23:20.000000000,0.5547337532043457
0 days 00:23:20.500000000,0.5461391806602478
0 days 00:23:21.000000000,0.531494677066803
0 days 00:23:21.500000000,0.5465103387832642
0 days 00:23:22.000000000,0.5353409647941589
0 days 00:23:22.500000000,0.5320271849632263
0 days 00:23:23.000000000,0.5499804615974426
0 days 00:23:23.500000000,0.548548698425293
0 days 00:23:24.000000000,0.5187495946884155
0 days 00:23:24.500000000,0.5617035627365112
0 days 00:23:25.000000000,0.5434232950210571
0 days 00:23:25.500000000,0.5633897185325623
0 days 00:23:26.000000000,0.5435467958450317
0 days 00:23:26.500000000,0.5414672493934631
0 days 00:23:27.000000000,0.5520486831665039
0 days 00:23:27.500000000,0.5504235029220581
0 days 00:23:28.000000000,0.5228988528251648
0 days 00:23:28.500000000,0.5535252690315247
0 days 00:23:29.000000000,0.5350360870361328
0 days 00:23:29.500000000,0.5581583976745605
0 days 00:23:30.000000000,0.5457199215888977
0 days 00:23:30.500000000,0.5756608247756958
0 days 00:23:31.000000000,0.5577825903892517
0 days 00:23:31.500000000,0.5518741011619568
0 days 00:23:32.000000000,0.5462616682052612
0 days 00:23:32.500000000,0.5400519371032715
0 days 00:23:33.000000000,0.5447832345962524
0 days 00:23:33.500000000,0.5463190674781799
0 days 00:23:34.000000000,0.5559155344963074
0 days 00:23:34.500000000,0.5479894280433655
0 days 00:23:35.000000000,0.5586425065994263
0 days 00:23:35.500000000,0.5341377854347229
0 days 00:23:36.000000000,0.5493515729904175
0 days 00:23:36.500000000,0.556327760219574
0 days 00:23:37.000000000,0.5502853989601135
0 days 00:23:37.500000000,0.5789738893508911
0 days 00:23:38.000000000,0.5651298761367798
0 days 00:23:38.500000000,0.5524629950523376
0 days 00:23:39.000000000,0.547215461730957
0 days 00:23:39.500000000,0.5477275848388672
0 days 00:23:40.000000000,0.5482926964759827
0 days 00:23:40.500000000,0.556781530380249
0 days 00:23:41.000000000,0.570766270160675
0 days 00:23:41.500000000,0.49893420934677124
0 days 00:23:42.000000000,0.5446880459785461
0 days 00:23:42.500000000,0.5376184582710266
0 days 00:23:43.000000000,0.5263802409172058
0 days 00:23:43.500000000,0.5434261560440063
0 days 00:23:44.000000000,0.5444554686546326
0 days 00:23:44.500000000,0.5490843653678894
0 days 00:23:45.000000000,0.5281254649162292
0 days 00:23:45.500000000,0.5388971567153931
0 days 00:23:46.000000000,0.5418718457221985
0 days 00:23:46.500000000,0.5664265751838684
0 days 00:23:47.000000000,0.5480776429176331
0 days 00:23:47.500000000,0.576185941696167
0 days 00:23:48.000000000,0.5605563521385193
0 days 00:23:48.500000000,0.5567061901092529
0 days 00:23:49.000000000,0.5419861078262329
0 days 00:23:49.500000000,0.5523123741149902
0 days 00:23:50.000000000,0.5415402054786682
0 days 00:23:50.500000000,0.5603945255279541
0 days 00:23:51.000000000,0.5690112709999084
0 days 00:23:51.500000000,0.549115002155304
0 days 00:23:52.000000000,0.5663621425628662
0 days 00:23:52.500000000,0.541405200958252
0 days 00:23:53.000000000,0.553008496761322
0 days 00:23:53.500000000,0.5324670672416687
0 days 00:23:54.000000000,0.5587710738182068
0 days 00:23:54.500000000,0.5313178896903992
0 days 00:23:55.000000000,0.5623545050621033
0 days 00:23:55.500000000,0.5484722852706909
0 days 00:23:56.000000000,0.5375357270240784
0 days 00:23:56.500000000,0.5536523461341858
0 days 00:23:57.000000000,0.5382651686668396
0 days 00:23:57.500000000,0.5369541645050049
0 days 00:23:58.000000000,0.5552746653556824
0 days 00:23:58.500000000,0.5492650866508484
0 days 00:23:59.000000000,0.5404852628707886
0 days 00:23:59.500000000,0.5453200936317444
0 days 00:24:00.000000000,0.5143800377845764
0 days 00:24:00.500000000,0.5497094988822937
0 days 00:24:01.000000000,0.5626900792121887
0 days 00:24:01.500000000,0.5466904044151306
0 days 00:24:02.000000000,0.5365980863571167
0 days 00:24:02.500000000,0.5535953640937805
0 days 00:24:03.000000000,0.5707356929779053
0 days 00:24:03.500000000,0.5750430822372437
0 days 00:24:04.000000000,0.545960009098053
0 days 00:24:04.500000000,0.5578826665878296
0 days 00:24:05.000000000,0.5660343766212463
0 days 00:24:05.500000000,0.5636187195777893
0 days 00:24:06.000000000,0.5429885387420654
0 days 00:24:06.500000000,0.557226836681366
0 days 00:24:07.000000000,0.5432597398757935
0 days 00:24:07.500000000,0.5682169198989868
0 days 00:24:08.000000000,0.5353165864944458
0 days 00:24:08.500000000,0.5714204907417297
0 days 00:24:09.000000000,0.571328341960907
0 days 00:24:09.500000000,0.5292947888374329
0 days 00:24:10.000000000,0.5563954710960388
0 days 00:24:10.500000000,0.5568101406097412
0 days 00:24:11.000000000,0.5557816624641418
0 days 00:24:11.500000000,0.5617251396179199
0 days 00:24:12.000000000,0.5577896237373352
0 days 00:24:12.500000000,0.5480306148529053
0 days 00:24:13.000000000,0.5439741015434265
0 days 00:24:13.500000000,0.545087993144989
0 days 00:24:14.000000000,0.5661193132400513
0 days 00:24:14.500000000,0.555050253868103
0 days 00:24:15.000000000,0.5399876832962036
0 days 00:24:15.500000000,0.550339937210083
0 days 00:24:16.000000000,0.5362169742584229
0 days 00:24:16.500000000,0.5704252123832703
0 days 00:24:17.000000000,0.555825412273407
0 days 00:24:17.500000000,0.5480352640151978
0 days 00:24:18.000000000,0.5305375456809998
0 days 00:24:18.500000000,0.5312178134918213
0 days 00:24:19.000000000,0.5290591716766357
0 days 00:24:19.500000000,0.521446168422699
0 days 00:24:20.000000000,0.5173042416572571
0 days 00:24:20.500000000,0.5232259035110474
0 days 00:24:21.000000000,0.5232522487640381
0 days 00:24:21.500000000,0.523648738861084
0 days 00:24:22.000000000,0.5204888582229614
0 days 00:24:22.500000000,0.5268270373344421
0 days 00:24:23.000000000,0.5325949788093567
0 days 00:24:23.500000000,0.5344460010528564
0 days 00:24:24.000000000,0.5218063592910767
0 days 00:24:24.500000000,0.5158605575561523
0 days 00:24:25.000000000,0.5236212611198425
0 days 00:24:25.500000000,0.52434241771698
0 days 00:24:26.000000000,0.5327924489974976
0 days 00:24:26.500000000,0.5308428406715393
0 days 00:24:27.000000000,0.527401864528656
0 days 00:24:27.500000000,0.5327891111373901
0 days 00:24:28.000000000,0.5407767295837402
0 days 00:24:28.500000000,0.5330347418785095
0 days 00:24:29.000000000,0.5361326336860657
0 days 00:24:29.500000000,0.54376620054245
0 days 00:24:30.000000000,0.5363611578941345
0 days 00:24:30.500000000,0.5348242521286011
0 days 00:24:31.000000000,0.5319124460220337
0 days 00:24:31.500000000,0.5244146585464478
0 days 00:24:32.000000000,0.5249619483947754
0 days 00:24:32.500000000,0.5292612314224243
0 days 00:24:33.000000000,0.5253328680992126
0 days 00:24:33.500000000,0.5271469354629517
0 days 00:24:34.000000000,0.5282805562019348
0 days 00:24:34.500000000,0.524604320526123
0 days 00:24:35.000000000,0.5281892418861389
0 days 00:24:35.500000000,0.5245679020881653
0 days 00:24:36.000000000,0.5286718010902405
0 days 00:24:36.500000000,0.5241956114768982
0 days 00:24:37.000000000,0.525805652141571
0 days 00:24:37.500000000,0.5323715209960938
0 days 00:24:38.000000000,0.5263899564743042
0 days 00:24:38.500000000,0.5247421264648438
0 days 00:24:39.000000000,0.5261370539665222
0 days 00:24:39.500000000,0.5270298719406128
0 days 00:24:40.000000000,0.5286083221435547
0 days 00:24:40.500000000,0.5326522588729858
0 days 00:24:41.000000000,0.5316143035888672
0 days 00:24:41.500000000,0.5301887392997742
0 days 00:24:42.000000000,0.5341883897781372
0 days 00:24:42.500000000,0.5317280888557434
0 days 00:24:43.000000000,0.5300952792167664
0 days 00:24:43.500000000,0.5307039022445679
0 days 00:24:44.000000000,0.5326789617538452
0 days 00:24:44.500000000,0.5504253506660461
0 days 00:24:45.000000000,0.562494695186615
0 days 00:24:45.500000000,0.5481785535812378
0 days 00:24:46.000000000,0.5648298859596252
0 days 00:24:46.500000000,0.5612736940383911
0 days 00:24:47.000000000,0.5361099243164062
0 days 00:24:47.500000000,0.5544965267181396
0 days 00:24:48.000000000,0.556498110294342
0 days 00:24:48.500000000,0.5557654500007629
0 days 00:24:49.000000000,0.5368356704711914
0 days 00:24:49.500000000,0.5207606554031372
0 days 00:24:50.000000000,0.5415796637535095
0 days 00:24:50.500000000,0.5300682187080383
0 days 00:24:51.000000000,0.5280665755271912
0 days 00:24:51.500000000,0.526879608631134
0 days 00:24:52.000000000,0.5235520005226135
0 days 00:24:52.500000000,0.5291846394538879
0 days 00:24:53.000000000,0.5266059637069702
0 days 00:24:53.500000000,0.5288896560668945
0 days 00:24:54.000000000,0.528672993183136
0 days 00:24:54.500000000,0.5268288850784302
0 days 00:24:55.000000000,0.535194993019104
0 days 00:24:55.500000000,0.5583215951919556
0 days 00:24:56.000000000,0.5430853366851807
0 days 00:24:56.500000000,0.5377755165100098
0 days 00:24:57.000000000,0.5586445927619934
0 days 00:24:57.500000000,0.5490019917488098
0 days 00:24:58.000000000,0.5554190278053284
0 days 00:24:58.500000000,0.5562015771865845
0 days 00:24:59.000000000,0.542100727558136
0 days 00:24:59.500000000,0.533724308013916
0 days 00:25:00.000000000,0.5580711960792542
0 days 00:25:00.500000000,0.5599440932273865
0 days 00:25:01.000000000,0.541060745716095
0 days 00:25:01.500000000,0.5663987398147583
0 days 00:25:02.000000000,0.5323547124862671
0 days 00:25:02.500000000,0.5580187439918518
0 days 00:25:03.000000000,0.5441975593566895
0 days 00:25:03.500000000,0.5472378134727478
0 days 00:25:04.000000000,0.543804943561554
0 days 00:25:04.500000000,0.5338378548622131
0 days 00:25:05.000000000,0.566156268119812
0 days 00:25:05.500000000,0.5497075319290161
0 days 00:25:06.000000000,0.5551770925521851
0 days 00:25:06.500000000,0.5439677238464355
0 days 00:25:07.000000000,0.5489914417266846
0 days 00:25:07.500000000,0.5675334930419922
0 days 00:25:08.000000000,0.5444816946983337
0 days 00:25:08.500000000,0.4948290288448334
0 days 00:25:09.000000000,0.5470550656318665
0 days 00:25:09.500000000,0.5513434410095215
0 days 00:25:10.000000000,0.5538579821586609
0 days 00:25:10.500000000,0.5247247219085693
0 days 00:25:11.000000000,0.5444089770317078
0 days 00:25:11.500000000,0.5600099563598633
0 days 00:25:12.000000000,0.5741743445396423
0 days 00:25:12.500000000,0.5743501782417297
0 days 00:25:13.000000000,0.5615090131759644
0 days 00:25:13.500000000,0.5495523810386658
0 days 00:25:14.000000000,0.554904580116272
0 days 00:25:14.500000000,0.5625715851783752
0 days 00:25:15.000000000,0.549654483795166
0 days 00:25:15.500000000,0.5434304475784302
0 days 00:25:16.000000000,0.5599713921546936
0 days 00:25:16.500000000,0.5623918771743774
0 days 00:25:17.000000000,0.5436188578605652
0 days 00:25:17.500000000,0.5463771820068359
0 days 00:25:18.000000000,0.5364991426467896
0 days 00:25:18.500000000,0.5310150384902954
0 days 00:25:19.000000000,0.5553001165390015
0 days 00:25:19.500000000,0.5414385199546814
0 days 00:25:20.000000000,0.5497966408729553
0 days 00:25:20.500000000,0.555575430393219
0 days 00:25:21.000000000,0.5507708787918091
0 days 00:25:21.500000000,0.5456246733665466
0 days 00:25:22.000000000,0.5472549796104431
0 days 00:25:22.500000000,0.5477344393730164
0 days 00:25:23.000000000,0.5518829822540283
0 days 00:25:23.500000000,0.5617288947105408
0 days 00:25:24.000000000,0.5591894388198853
0 days 00:25:24.500000000,0.5638139843940735
0 days 00:25:25.000000000,0.5543875694274902
0 days 00:25:25.500000000,0.5543449521064758
0 days 00:25:26.000000000,0.5337161421775818
0 days 00:25:26.500000000,0.5562847852706909
0 days 00:25:27.000000000,0.5556021928787231
0 days 00:25:27.500000000,0.5575991272926331
0 days 00:25:28.000000000,0.545909583568573
0 days 00:25:28.500000000,0.5411422848701477
0 days 00:25:29.000000000,0.5387923717498779
0 days 00:25:29.500000000,0.4923420250415802
0 days 00:25:30.000000000,0.5312502384185791
0 days 00:25:30.500000000,0.552679717540741
0 days 00:25:31.000000000,0.558146059513092
0 days 00:25:31.500000000,0.5520853996276855
0 days 00:25:32.000000000,0.5571061372756958
0 days 00:25:32.500000000,0.5494352579116821
0 days 00:25:33.000000000,0.5578790903091431
0 days 00:25:33.500000000,0.5452594757080078
0 days 00:25:34.000000000,0.5528980493545532
0 days 00:25:34.500000000,0.5349196791648865
0 days 00:25:35.000000000,0.5333237051963806
0 days 00:25:35.500000000,0.5541693568229675
0 days 00:25:36.000000000,0.5585784912109375
0 days 00:25:36.500000000,0.5232628583908081
0 days 00:25:37.000000000,0.5524528622627258
0 days 00:25:37.500000000,0.5312505960464478
0 days 00:25:38.000000000,0.5269870162010193
0 days 00:25:38.500000000,0.5295865535736084
0 days 00:25:39.000000000,0.5271505117416382
0 days 00:25:39.500000000,0.5223729610443115
0 days 00:25:40.000000000,0.5266820788383484
0 days 00:25:40.500000000,0.5232704281806946
0 days 00:25:41.000000000,0.5234202146530151
0 days 00:25:41.500000000,0.518497109413147
0 days 00:25:42.000000000,0.5223488211631775
0 days 00:25:42.500000000,0.5218796730041504
0 days 00:25:43.000000000,0.5264594554901123
0 days 00:25:43.500000000,0.5269370675086975
0 days 00:25:44.000000000,0.5106743574142456
0 days 00:25:44.500000000,0.5187428593635559
0 days 00:25:45.000000000,0.5166506171226501
0 days 00:25:45.500000000,0.5260027050971985
0 days 00:25:46.000000000,0.524321436882019
0 days 00:25:46.500000000,0.5283702611923218
0 days 00:25:47.000000000,0.5304195880889893
0 days 00:25:47.500000000,0.5180357098579407
0 days 00:25:48.000000000,0.5273125171661377
0 days 00:25:48.500000000,0.5249980688095093
0 days 00:25:49.000000000,0.5155627727508545
0 days 00:25:49.500000000,0.528120756149292
0 days 00:25:50.000000000,0.5282270312309265
0 days 00:25:50.500000000,0.5247787833213806
0 days 00:25:51.000000000,0.5262840986251831
0 days 00:25:51.500000000,0.5269472002983093
0 days 00:25:52.000000000,0.5250799059867859
0 days 00:25:52.500000000,0.5292250514030457
0 days 00:25:53.000000000,0.5268377065658569
0 days 00:25:53.500000000,0.5283091068267822
0 days 00:25:54.000000000,0.5272727608680725
0 days 00:25:54.500000000,0.5278989672660828
0 days 00:25:55.000000000,0.5283437371253967
0 days 00:25:55.500000000,0.527198076248169
0 days 00:25:56.000000000,0.5280003547668457
0 days 00:25:56.500000000,0.5281380414962769
0 days 00:25:57.000000000,0.5298377275466919
0 days 00:25:57.500000000,0.5295600295066833
0 days 00:25:58.000000000,0.5284978747367859
0 days 00:25:58.500000000,0.5238697528839111
0 days 00:25:59.000000000,0.5266074538230896
0 days 00:25:59.500000000,0.5274391174316406
0 days 00:26:00.000000000,0.5235415697097778
0 days 00:26:00.500000000,0.5232399106025696
0 days 00:26:01.000000000,0.5298628211021423
0 days 00:26:01.500000000,0.5272758603096008
0 days 00:26:02.000000000,0.5264521837234497
0 days 00:26:02.500000000,0.5256384015083313
0 days 00:26:03.000000000,0.5454273819923401
0 days 00:26:03.500000000,0.5262197256088257
0 days 00:26:04.000000000,0.558401882648468
0 days 00:26:04.500000000,0.5369619727134705
0 days 00:26:05.000000000,0.5223038792610168
0 days 00:26:05.500000000,0.557721734046936
0 days 00:26:06.000000000,0.5545015335083008
0 days 00:26:06.500000000,0.5717275738716125
0 days 00:26:07.000000000,0.5655686259269714
0 days 00:26:07.500000000,0.5541294813156128
0 days 00:26:08.000000000,0.5597966909408569
0 days 00:26:08.500000000,0.5315966010093689
0 days 00:26:09.000000000,0.5455634593963623
0 days 00:26:09.500000000,0.5602422952651978
0 days 00:26:10.000000000,0.5719447731971741
0 days 00:26:10.500000000,0.5573520660400391
0 days 00:26:11.000000000,0.5529705286026001
0 days 00:26:11.500000000,0.5745841264724731
0 days 00:26:12.000000000,0.5682873129844666
0 days 00:26:12.500000000,0.5737625956535339
0 days 00:26:13.000000000,0.5549260377883911
0 days 00:26:13.500000000,0.5397375822067261
0 days 00:26:14.000000000,0.5376561880111694
0 days 00:26:14.500000000,0.5538765788078308
0 days 00:26:15.000000000,0.5614696741104126
0 days 00:26:15.500000000,0.5491781830787659
0 days 00:26:16.000000000,0.5494958162307739
0 days 00:26:16.500000000,0.546859622001648
0 days 00:26:17.000000000,0.5411593317985535
0 days 00:26:17.500000000,0.525371789932251
0 days 00:26:18.000000000,0.5477038025856018
0 days 00:26:18.500000000,0.543601930141449
0 days 00:26:19.000000000,0.5579244494438171
0 days 00:26:19.500000000,0.5697051286697388
